,message,original,genre,emergency,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,classes,class_labels
0,i stays has at port au prince now i am in the cap it seemed better is worth that i remained has port au prince i live at friends it s there with the possibility made me know the precautions that i must take ,Mwen te p. aup m vin okap genl pito mwen te rete m pat vin okap se kay zanmi mwen ye si gen possibilite menm jan mwen jwenn msg poum konnen ki precaution,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
1,one in four children die before the age of 5 and a staggering 85 000 die annually from diarrohea an easily preventable disease ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
2,rt cnnhour http bit ly h5dqk battered by major quake haiti braces for huge death toll a major earthquake struck southern haiti on ,,social,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['emergency', 'aid_related', 'death', 'weather_related', 'earthquake']"
3,the flooding also forced thousands to evacuate homes and caused more than 385 million u s dollars in damage ,,news,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'shelter', 'buildings', 'weather_related', 'floods']"
4,do they see the eartquake will stronger pass ,Eskew pwevwa tranbleman ta a ka pase pi fe,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['emergency', 'weather_related', 'earthquake']"
5,good to see conedison in newrochelle hope they get to my block soon i need power sandy coned,,social,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]","['emergency', 'request', 'aid_related', 'other_aid', 'weather_related', 'storm', 'direct_report']"
6,as many as two units of water tank trucks with a capacity of 8000 liters have been dispatched directly from the pmi nhq in jakarta on tuesday 28 12 and it is targeted to arrive at this evening 29 12 in probolinggo international observers gave broadly positive reactions to the conduct of the vote despite late delivery of election materials and technical glitches with new voter authentication devices the peacekeepers returned fire and an hour long firefight ensued the sudden floods caused massive traffic disruptions the red crescent operation in algers is multiskilled the chinese government has developed policies to improve energy efficiency and pollution control in the cement sector pwj will target 30 villages in ingapu township and plan to distribute equipment tools for cleaning and repairing damaged houses repair and improve water sanitation facilities wells latrines water filtering systems etc install ceramic water filters at schools and repair and furnish school buildings following a two month trial the supreme court of tajikistan convicted members of hizb ut tahrir or islamic revival of actions aimed at inciting racial and religious tension ,,news,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'medical_products', 'water', 'infrastructure_related', 'buildings', 'aid_centers', 'other_infrastructure', 'weather_related', 'floods']"
7,unicef is also supporting safe and child friendly spaces within the communities of six of the most affected districts while its implementing partners are conducting recreational and psychosocial sessions for children ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
8,i m not understanding why montclair hasn t cancelled classes for this monster storm yet true doing some food shopping b4 the storm supermarkets r packedflying back to chi fucksandy aishabonitaaa lol see what i retweeted from hurricane sandy i mean u prolly already did bc u stalk me beer check water check canned food check flashlight check ready for sandyattn mammals suck i now have candy frankenstorm can now start,,social,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]","['emergency', 'aid_related', 'water', 'food', 'weather_related', 'storm', 'direct_report']"
9,migrants whose registration papers dictate they cannot travel outside of permitted zones in thailand have been forced to use clandestine brokers to carry them out of flood affected areas ,,news,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'search_and_rescue', 'other_aid', 'weather_related', 'floods']"
